date,tournament_name,entry_count,active_count,withdrawal_count,url
2026-04-12,2026 Bradley Open,3,3,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-04-12,2026 Pacific Coast Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-04-13,2026 Bradley Open,3,3,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-04-13,2026 Pacific Coast Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-04-14,2026 Bradley Open,3,3,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-04-14,2026 Pacific Coast Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-04-15,2026 Bradley Open,3,3,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-04-15,2026 Pacific Coast Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-04-16,2026 Bradley Open,3,3,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-04-16,2026 Pacific Coast Open,5,5,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-04-17,2026 Bradley Open,3,3,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-04-17,2026 Pacific Coast Open,6,6,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-04-18,2026 Bradley Open,3,3,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-04-18,2026 Pacific Coast Open,6,6,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-04-19,2026 Bradley Open,3,3,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-04-19,2026 Pacific Coast Open,6,6,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-04-20,2026 Bradley Open,4,3,1,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-04-20,2026 Pacific Coast Open,7,7,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-04-21,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-04-21,2026 Pacific Coast Open,7,7,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-04-22,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-04-22,2026 Pacific Coast Open,7,7,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-04-23,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-04-23,2026 Pacific Coast Open,7,7,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-04-24,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-04-24,2026 Pacific Coast Open,7,7,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-04-25,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-04-25,2026 Pacific Coast Open,7,7,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-04-26,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-04-26,2026 Pacific Coast Open,7,7,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-04-27,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-04-27,2026 Pacific Coast Open,7,7,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-04-28,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-04-28,2026 Pacific Coast Open,7,7,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-04-29,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-04-29,2026 Pacific Coast Open,8,8,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-04-30,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-04-30,2026 Pacific Coast Open,8,8,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-01,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-01,2026 Pacific Coast Open,9,9,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-02,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-02,2026 Pacific Coast Open,9,9,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-03,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-03,2026 Pacific Coast Open,9,9,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-04,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-04,2026 Pacific Coast Open,9,9,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-05,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-05,2026 Pacific Coast Open,9,9,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-06,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-06,2026 Pacific Coast Open,9,9,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-07,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-07,2026 Pacific Coast Open,9,9,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-08,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-08,2026 Pacific Coast Open,9,9,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-09,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-09,2026 Pacific Coast Open,9,9,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-10,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-10,2026 Pacific Coast Open,9,9,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-11,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-11,2026 Pacific Coast Open,10,10,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-12,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-12,2026 Pacific Coast Open,10,10,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-13,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-13,2026 Pacific Coast Open,10,10,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-14,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-14,2026 Pacific Coast Open,11,11,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-15,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-15,2026 Pacific Coast Open,11,11,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-16,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-16,2026 Pacific Coast Open,11,11,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-17,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-17,2026 Pacific Coast Open,12,11,1,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-18,2026 Bradley Open,4,4,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-18,2026 Pacific Coast Open,12,12,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-19,2026 Bradley Open,5,5,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-19,2026 Pacific Coast Open,12,12,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-20,2026 Bradley Open,5,5,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-20,2026 Pacific Coast Open,12,12,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-21,2026 Bradley Open,5,5,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-21,2026 Pacific Coast Open,12,12,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-22,2026 Bradley Open,5,5,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-22,2026 Pacific Coast Open,12,12,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-23,2026 Bradley Open,5,5,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-23,2026 Pacific Coast Open,12,12,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-24,2026 Bradley Open,5,5,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-24,2026 Pacific Coast Open,13,13,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-26,2026 Bradley Open,5,5,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-26,2026 Pacific Coast Open,15,15,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-27,2026 Bradley Open,6,6,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-27,2026 Pacific Coast Open,16,16,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-28,2026 Bradley Open,7,7,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-28,2026 Pacific Coast Open,17,17,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-29,2026 Bradley Open,8,8,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-29,2026 Pacific Coast Open,19,19,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-30,2026 Bradley Open,8,8,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-30,2026 Pacific Coast Open,19,19,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-05-31,2026 Bradley Open,8,8,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-05-31,2026 Pacific Coast Open,20,20,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-01,2026 Bradley Open,9,9,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-01,2026 Pacific Coast Open,20,20,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-02,2026 Bradley Open,11,11,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-02,2026 Pacific Coast Open,21,21,0,https://chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-03,2026 Bradley Open,11,11,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-03,2026 Pacific Coast Open,21,21,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-04,2026 Bradley Open,11,11,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-04,2026 Pacific Coast Open,22,22,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-05,2026 Bradley Open,12,12,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-05,2026 Pacific Coast Open,22,22,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-06,2026 Bradley Open,13,13,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-06,2026 Pacific Coast Open,22,22,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-07,2026 Bradley Open,13,13,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-07,2026 Pacific Coast Open,22,22,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-08,2026 Bradley Open,13,13,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-08,2026 Pacific Coast Open,24,24,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-09,2026 Bradley Open,13,13,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-09,2026 Pacific Coast Open,24,24,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-10,2026 Bradley Open,17,17,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-10,2026 Pacific Coast Open,24,24,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-11,2026 Bradley Open,17,17,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-11,2026 Pacific Coast Open,25,25,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-12,2026 Bradley Open,17,17,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-12,2026 Pacific Coast Open,26,26,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-13,2026 Bradley Open,19,19,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-13,2026 Pacific Coast Open,27,27,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-14,2026 Bradley Open,20,20,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-14,2026 Pacific Coast Open,28,28,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-15,2026 Bradley Open,20,20,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-15,2026 Pacific Coast Open,29,29,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-16,2026 Bradley Open,22,22,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-16,2026 Pacific Coast Open,29,29,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-17,2026 Bradley Open,24,24,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-17,2026 Pacific Coast Open,33,33,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-18,2026 Bradley Open,24,24,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-18,2026 Pacific Coast Open,33,32,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-19,2026 Bradley Open,26,26,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-19,2026 Pacific Coast Open,33,32,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-20,2026 Bradley Open,26,26,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-20,2026 Pacific Coast Open,35,34,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-21,2026 Bradley Open,27,27,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-21,2026 Pacific Coast Open,35,34,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-22,2026 Bradley Open,28,28,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-22,2026 Pacific Coast Open,36,35,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-23,2026 Bradley Open,28,28,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-23,2026 Pacific Coast Open,37,36,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-24,2026 Bradley Open,28,28,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-24,2026 Pacific Coast Open,39,38,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-25,2026 Bradley Open,28,28,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-25,2026 Pacific Coast Open,40,39,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-26,2026 Bradley Open,29,29,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-26,2026 Pacific Coast Open,42,41,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-27,2026 Bradley Open,30,30,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-27,2026 Pacific Coast Open,42,41,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-28,2026 Bradley Open,30,30,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-28,2026 Pacific Coast Open,47,46,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-29,2026 Bradley Open,32,32,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-29,2026 Pacific Coast Open,48,47,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-06-30,2026 Bradley Open,33,33,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-06-30,2026 Pacific Coast Open,49,48,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-07-01,2026 Bradley Open,33,33,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-07-01,2026 Pacific Coast Open,50,49,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-07-02,2026 Bradley Open,37,37,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-07-02,2026 Pacific Coast Open,52,51,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-07-03,2026 Bradley Open,37,37,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-07-03,2026 Pacific Coast Open,53,52,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-07-04,2026 Bradley Open,39,39,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-07-04,2026 Pacific Coast Open,56,55,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-07-05,2026 Bradley Open,41,41,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-07-05,2026 Pacific Coast Open,57,56,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-07-06,2026 Bradley Open,43,43,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-07-06,2026 Pacific Coast Open,58,57,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-07-07,2026 Bradley Open,44,44,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-07-07,2026 Pacific Coast Open,61,60,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-07-08,2026 Bradley Open,47,47,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-07-08,2026 Pacific Coast Open,66,65,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-07-09,2026 Bradley Open,53,52,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
2026-07-09,2026 Pacific Coast Open,67,66,1,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfoQ==
2026-07-10,2026 Bradley Open,56,56,0,https://www.chessaction.com/tournaments/index.php?view=zNTizdLa&tid=nKOfng==
