tid,T,daily_regs,cum_regs,cum_pct
4412,52,0,4,0.0851063829787234
4412,51,0,4,0.0851063829787234
4412,50,1,5,0.10638297872340426
4412,49,0,5,0.10638297872340426
4412,48,0,5,0.10638297872340426
4412,47,0,5,0.10638297872340426
4412,46,0,5,0.10638297872340426
4412,45,0,5,0.10638297872340426
4412,43,0,5,0.10638297872340426
4412,42,1,6,0.1276595744680851
4412,41,1,7,0.14893617021276595
4412,40,1,8,0.1702127659574468
4412,39,0,8,0.1702127659574468
4412,38,0,8,0.1702127659574468
4412,37,1,9,0.19148936170212766
4412,36,2,11,0.23404255319148937
4412,35,0,11,0.23404255319148937
4412,34,0,11,0.23404255319148937
4412,33,1,12,0.2553191489361702
4412,32,1,13,0.2765957446808511
4412,31,0,13,0.2765957446808511
4412,30,0,13,0.2765957446808511
4412,29,0,13,0.2765957446808511
4412,28,4,17,0.3617021276595745
4412,27,0,17,0.3617021276595745
4412,26,0,17,0.3617021276595745
4412,25,2,19,0.40425531914893614
4412,24,1,20,0.425531914893617
4412,23,0,20,0.425531914893617
4412,22,2,22,0.46808510638297873
4412,21,2,24,0.5106382978723404
4412,20,0,24,0.5106382978723404
4412,19,2,26,0.5531914893617021
4412,18,0,26,0.5531914893617021
4412,17,1,27,0.574468085106383
4412,16,1,28,0.5957446808510638
4412,15,0,28,0.5957446808510638
4412,14,0,28,0.5957446808510638
4412,13,0,28,0.5957446808510638
4412,12,1,29,0.6170212765957447
4412,11,1,30,0.6382978723404256
4412,10,0,30,0.6382978723404256
4412,9,2,32,0.6808510638297872
4412,8,1,33,0.7021276595744681
4412,7,0,33,0.7021276595744681
4412,6,4,37,0.7872340425531915
4412,5,0,37,0.7872340425531915
4412,4,2,39,0.8297872340425532
4412,3,2,41,0.8723404255319149
4412,2,2,43,0.9148936170212766
4412,1,1,44,0.9361702127659575
4412,0,3,47,1.0
4415,126,1,1,0.015151515151515152
4415,125,1,2,0.030303030303030304
4415,119,1,3,0.045454545454545456
4415,107,0,3,0.045454545454545456
4415,106,0,3,0.045454545454545456
4415,105,0,3,0.045454545454545456
4415,104,0,3,0.045454545454545456
4415,103,0,3,0.045454545454545456
4415,102,0,3,0.045454545454545456
4415,101,1,4,0.06060606060606061
4415,100,0,4,0.06060606060606061
4415,99,0,4,0.06060606060606061
4415,98,0,4,0.06060606060606061
4415,97,0,4,0.06060606060606061
4415,96,0,4,0.06060606060606061
4415,95,0,4,0.06060606060606061
4415,94,0,4,0.06060606060606061
4415,93,0,4,0.06060606060606061
4415,92,0,4,0.06060606060606061
4415,91,0,4,0.06060606060606061
4415,90,0,4,0.06060606060606061
4415,89,0,4,0.06060606060606061
4415,88,0,4,0.06060606060606061
4415,87,0,4,0.06060606060606061
4415,86,0,4,0.06060606060606061
4415,85,0,4,0.06060606060606061
4415,84,0,4,0.06060606060606061
4415,83,1,5,0.07575757575757576
4415,82,1,6,0.09090909090909091
4415,81,0,6,0.09090909090909091
4415,80,0,6,0.09090909090909091
4415,79,1,7,0.10606060606060606
4415,78,0,7,0.10606060606060606
4415,77,0,7,0.10606060606060606
4415,76,0,7,0.10606060606060606
4415,75,0,7,0.10606060606060606
4415,74,0,7,0.10606060606060606
4415,73,0,7,0.10606060606060606
4415,72,0,7,0.10606060606060606
4415,71,0,7,0.10606060606060606
4415,70,1,8,0.12121212121212122
4415,69,0,8,0.12121212121212122
4415,68,1,9,0.13636363636363635
4415,67,0,9,0.13636363636363635
4415,66,0,9,0.13636363636363635
4415,65,0,9,0.13636363636363635
4415,64,0,9,0.13636363636363635
4415,63,0,9,0.13636363636363635
4415,62,0,9,0.13636363636363635
4415,61,0,9,0.13636363636363635
4415,60,0,9,0.13636363636363635
4415,59,0,9,0.13636363636363635
4415,58,1,10,0.15151515151515152
4415,57,0,10,0.15151515151515152
4415,56,0,10,0.15151515151515152
4415,55,1,11,0.16666666666666666
4415,54,0,11,0.16666666666666666
4415,53,0,11,0.16666666666666666
4415,52,1,12,0.18181818181818182
4415,51,0,12,0.18181818181818182
4415,50,0,12,0.18181818181818182
4415,49,0,12,0.18181818181818182
4415,48,0,12,0.18181818181818182
4415,47,0,12,0.18181818181818182
4415,46,0,12,0.18181818181818182
4415,45,1,13,0.19696969696969696
4415,43,2,15,0.22727272727272727
4415,42,1,16,0.24242424242424243
4415,41,1,17,0.25757575757575757
4415,40,2,19,0.2878787878787879
4415,39,0,19,0.2878787878787879
4415,38,1,20,0.30303030303030304
4415,37,0,20,0.30303030303030304
4415,36,1,21,0.3181818181818182
4415,35,0,21,0.3181818181818182
4415,34,1,22,0.3333333333333333
4415,33,0,22,0.3333333333333333
4415,32,0,22,0.3333333333333333
4415,31,0,22,0.3333333333333333
4415,30,2,24,0.36363636363636365
4415,29,0,24,0.36363636363636365
4415,28,0,24,0.36363636363636365
4415,27,1,25,0.3787878787878788
4415,26,1,26,0.3939393939393939
4415,25,1,27,0.4090909090909091
4415,24,1,28,0.42424242424242425
4415,23,1,29,0.4393939393939394
4415,22,0,29,0.4393939393939394
4415,21,4,33,0.5
4415,20,0,33,0.5
4415,19,0,33,0.5
4415,18,2,35,0.5303030303030303
4415,17,0,35,0.5303030303030303
4415,16,1,36,0.5454545454545454
4415,15,1,37,0.5606060606060606
4415,14,2,39,0.5909090909090909
4415,13,1,40,0.6060606060606061
4415,12,2,42,0.6363636363636364
4415,11,0,42,0.6363636363636364
4415,10,5,47,0.7121212121212122
4415,9,1,48,0.7272727272727273
4415,8,1,49,0.7424242424242424
4415,7,1,50,0.7575757575757576
4415,6,2,52,0.7878787878787878
4415,5,1,53,0.803030303030303
4415,4,3,56,0.8484848484848485
4415,3,1,57,0.8636363636363636
4415,2,1,58,0.8787878787878788
4415,1,3,61,0.9242424242424242
4415,0,5,66,1.0
